Time,voltage,LED_on
0.0,5.0,1.0
0.01994900000000044,5.0,1.0
0.039972999999999814,5.0,1.0
0.05998199999999976,5.0,1.0
0.08000700000000016,5.0,1.0
0.0999560000000006,5.0,1.0
0.12001300000000015,5.0,1.0
0.13995399999999947,5.0,1.0
0.1600369999999991,5.0,1.0
0.17992399999999975,5.0,1.0
0.20006199999999907,5.0,1.0
0.21992599999999918,5.0,1.0
0.24002499999999927,5.0,1.0
0.2599400000000003,5.0,1.0
0.28003099999999925,5.0,1.0
0.2999559999999999,5.0,1.0
0.32003300000000046,5.0,1.0
0.3399359999999998,5.0,1.0
0.36001499999999886,5.0,1.0
0.3799840000000003,5.0,1.0
0.3999989999999993,5.0,1.0
0.41999599999999937,5.0,1.0
0.43999200000000016,5.0,1.0
0.459994,5.0,1.0
0.4800059999999995,5.0,1.0
0.4999859999999998,5.0,1.0
0.5198039999999988,5.0,0.0
0.5401889999999998,5.0,0.0
0.5597919999999998,5.0,0.0
0.5802180000000003,5.0,0.0
0.599774,5.0,0.0
0.6202290000000001,5.0,0.0
0.6397779999999997,5.0,0.0
0.6601739999999996,5.0,0.0
0.6797979999999999,5.0,0.0
0.7001849999999994,5.0,0.0
0.7198080000000004,5.0,0.0
0.7401660000000003,5.0,0.0
0.759824,5.0,0.0
0.7801489999999998,5.0,0.0
0.7998440000000002,5.0,0.0
0.8201229999999988,5.0,0.0
0.8398719999999997,5.0,0.0
0.860144,5.0,0.0
0.8798519999999996,5.0,0.0
0.900148999999999,5.0,0.0
0.9198459999999997,5.0,0.0
0.9401679999999999,5.0,0.0
0.9598300000000002,5.0,0.0
0.9801719999999996,5.0,0.0
0.999839999999999,5.0,0.0
1.0201589999999996,4.980449676513672,1.0
1.0398359999999993,4.550342082977295,1.0
1.0601369999999992,4.159335136413574,1.0
1.0798559999999995,3.7683284282684326,1.0
1.1001440000000002,3.37243390083313,1.0
1.1198639999999997,3.059628486633301,1.0
1.1401219999999999,2.781036138534546,1.0
1.1598299999999995,2.531769275665283,1.0
1.1801379999999995,2.2825024127960205,1.0
1.199847,2.077223777770996,1.0
1.2201389999999996,1.9061583280563354,1.0
1.239858,1.8768328428268433,1.0
1.2601289999999992,1.9110459089279175,1.0
1.279831999999999,2.077223777770996,1.0
1.3001609999999992,2.370478868484497,1.0
1.3198220000000003,2.7565982341766357,1.0
1.3401750000000003,3.235581636428833,1.0
1.3597539999999988,3.7243402004241943,1.0
1.380253999999999,4.257087230682373,1.0
1.3997259999999994,4.775171279907227,1.0
1.420235,5.0,1.0
1.439762,5.0,1.0
1.460217,5.0,1.0
1.4797619999999991,5.0,1.0
1.5002390000000005,5.0,1.0
1.5197640000000003,5.0,1.0
1.5402310000000003,5.0,0.0
1.5597379999999994,5.0,0.0
1.5802239999999994,5.0,0.0
1.5997459999999997,5.0,0.0
1.6202290000000001,5.0,0.0
1.639759999999999,5.0,0.0
1.6602099999999993,5.0,0.0
1.6797439999999995,5.0,0.0
1.7002249999999997,5.0,0.0
1.7197459999999989,5.0,0.0
1.7402359999999994,5.0,0.0
1.7597199999999997,5.0,0.0
1.7802249999999997,5.0,0.0
1.7997180000000004,5.0,0.0
1.8202189999999998,5.0,0.0
1.8397659999999991,5.0,0.0
1.8602340000000002,5.0,0.0
1.8797540000000001,5.0,0.0
1.9002359999999996,5.0,0.0
1.919649999999999,5.0,0.0
1.9402939999999997,5.0,0.0
1.9596679999999989,5.0,0.0
1.9802839999999993,5.0,0.0
1.999663,5.0,0.0
2.020213,5.0,0.0
2.039757999999999,5.0,0.0
2.060160999999999,5.0,1.0
2.0797740000000005,4.6432061195373535,1.0
2.1002279999999995,4.286412715911865,1.0
2.1197719999999993,3.958944320678711,1.0
2.1402339999999995,3.563049793243408,1.0
2.159708,3.220918893814087,1.0
2.180275999999999,2.8445746898651123,1.0
2.1996719999999996,2.526881694793701,1.0
2.2202780000000004,2.204301118850708,1.0
2.239697999999999,1.9208210706710815,1.0
2.2602899999999995,1.6422287225723267,1.0
2.2796839999999996,1.397849440574646,1.0
2.300305999999999,1.1827956438064575,1.0
2.319697999999999,1.036168098449707,1.0
2.340268,0.9921798706054688,1.0
2.359686,1.0019550323486328,1.0
2.380277999999999,1.089931607246399,1.0
2.3996960000000005,1.3587487936019897,1.0
2.420318,1.7937438488006592,1.0
2.439613999999999,2.3167154788970947,1.0
2.4603279999999987,2.8836755752563477,1.0
2.4796300000000002,3.4555230140686035,1.0
2.5003539999999997,4.056695938110352,1.0
2.5196369999999995,4.6432061195373535,1.0
2.5403450000000003,5.0,1.0
2.559635,5.0,1.0
2.5803399999999996,5.0,0.0
2.5996489999999994,5.0,0.0
2.62031,5.0,0.0
2.6396420000000003,5.0,0.0
2.66033,5.0,0.0
2.67966,5.0,0.0
2.700315999999999,5.0,0.0
2.719692,5.0,0.0
2.7402859999999993,5.0,0.0
2.759708,5.0,0.0
2.78027,5.0,0.0
2.799707999999999,5.0,0.0
2.8202719999999992,5.0,0.0
2.839734,5.0,0.0
2.8602410000000003,5.0,0.0
2.8797560000000004,5.0,0.0
2.900143,5.0,0.0
2.9198559999999993,5.0,0.0
2.9401580000000003,5.0,0.0
2.9598359999999992,5.0,0.0
2.9801789999999997,5.0,0.0
2.99981,5.0,0.0
3.0201899999999995,5.0,0.0
3.0397719999999993,5.0,0.0
3.0601889999999994,5.0,0.0
3.079772,5.0,0.0
3.100209999999999,5.0,1.0
3.1197800000000004,5.0,1.0
3.140207,5.0,1.0
3.1597910000000002,5.0,1.0
3.180133999999999,5.0,1.0
3.1997979999999995,5.0,1.0
3.2201439999999995,5.0,1.0
3.2398659999999992,5.0,1.0
3.2600870000000004,5.0,1.0
3.279895999999999,5.0,1.0
3.3000439999999998,5.0,1.0
3.319948,5.0,1.0
3.3400299999999987,4.545454502105713,1.0
3.3599500000000013,3.856304883956909,1.0
3.3799959999999984,3.1915934085845947,1.0
3.399984,2.5757575035095215,1.0
3.4200060000000008,2.057673454284668,1.0
3.4399739999999994,1.6129032373428345,1.0
3.4600240000000007,1.2316715717315674,1.0
3.479969999999998,0.8993157148361206,1.0
3.5000019999999985,0.6060606241226196,1.0
3.5199940000000005,0.4349951148033142,1.0
3.53998,0.37634408473968506,1.0
3.559998,0.3861192464828491,1.0
3.579971999999998,0.4545454680919647,1.0
3.6000289999999993,0.6744868159294128,1.0
3.6199639999999995,1.045943260192871,0.0
3.640032999999999,1.5835777521133423,0.0
3.6599639999999987,2.2336266040802,0.0
3.6800029999999992,2.8934507369995117,0.0
3.69998,3.6265883445739746,0.0
3.720032,4.428152561187744,0.0
3.739957999999998,5.0,0.0
3.760030999999998,5.0,0.0
3.7799760000000013,5.0,0.0
