Time,V1,V2
0.0,0.0,0.0
0.009009000000000711,0.0,0.0
0.020008000000000692,0.0,0.0
0.029969000000001245,0.0,0.0
0.03903300000000165,0.0,0.0
0.04999900000000146,0.0,0.0
0.059996000000001715,0.0,0.0
0.06901200000000074,0.0,0.0
0.07999200000000073,0.0,0.0
0.08900600000000125,0.0,0.0
0.10000800000000076,0.0,0.0
0.10901900000000175,0.0,0.0
0.11900300000000108,0.0,0.0
0.1290210000000016,0.0,0.0
0.1390090000000015,0.0,0.0
0.15001000000000175,0.0,0.0
0.15901100000000135,0.0,0.0
0.16901100000000113,0.0,0.004887585528194904
0.17901200000000017,0.0,0.0
0.18900900000000043,0.0,0.0
0.1990110000000005,0.0,0.0
0.21001000000000047,0.0,0.0
0.21901100000000007,0.0,0.0
0.22900900000000135,0.0,0.0
0.23901100000000142,0.0,0.0
0.249015,0.0,0.0
0.25902500000000117,0.0,0.0
0.2699820000000006,0.0,0.0
0.27905900000000017,0.0,0.0
0.2899470000000015,0.0,0.0
0.29906700000000086,0.0,0.0
0.309940000000001,0.0,0.0
0.3190690000000007,0.0,0.0
0.32994000000000057,0.0,0.0
0.33907300000000085,0.0,0.0
0.3499440000000007,0.0,0.0
0.35906600000000033,0.0,0.0
0.3699440000000003,0.0,0.0
0.379073,0.0,0.0
0.3899450000000009,0.0,0.0
0.399064000000001,0.0,0.0
0.40993800000000036,0.0,0.0
0.41906900000000036,0.0,0.0
0.4299380000000017,0.0,0.0
0.43909100000000123,0.0,0.0
0.4499100000000009,0.0,0.0
0.45911400000000135,0.0,0.0
0.4699100000000005,0.0,0.0
0.4791160000000012,0.0,0.0
0.4898720000000001,0.0,0.0
0.4991410000000016,0.0,0.0
0.5098820000000011,0.0,0.0
0.5191400000000002,0.0,0.0
0.5298840000000009,0.0,0.0
0.539142,0.0,0.0
0.5498860000000008,0.0,0.0
0.5591420000000014,0.0,0.0
0.5698840000000001,0.0,0.0
0.579130000000001,0.0,0.0
0.589894000000001,0.0,0.0
0.599126,0.0,0.0
0.6099010000000007,0.0,0.0
0.6191270000000006,0.0,0.0
0.6298970000000015,0.0,0.0
0.6391340000000003,0.0,0.0
0.6498990000000013,0.0,0.0
0.6591320000000014,0.0,0.0
0.6699030000000015,0.0,0.0
0.6791140000000002,0.0,0.0
0.6898940000000007,0.0,0.0
0.6991120000000013,0.0,0.0
0.7099080000000004,0.0,0.0
0.7191200000000002,0.0,0.0
0.7299100000000003,0.0,0.0
0.7391220000000001,0.0,0.0
0.7498690000000003,0.0,0.0
0.7591580000000011,0.0,0.0
0.7698900000000002,0.0,0.0
0.7791360000000012,0.0,0.0
0.7899120000000011,0.0,0.0
0.7991280000000014,0.0,0.0
0.8099110000000014,0.0,0.0
0.819134,0.0,0.0
0.8299010000000013,0.0,0.0
0.8391230000000007,0.0,0.0
0.8498980000000014,0.0,0.0
0.8591320000000007,0.0,0.0
0.8699100000000008,0.0,0.0
0.8791340000000005,0.0,0.0
0.8899270000000001,0.0,0.0
0.8991260000000008,0.0,0.0
0.9099260000000005,0.0,0.0
0.9190860000000001,0.0,0.0
0.929946000000001,0.0,0.0
0.9390660000000004,0.0,0.0
0.9500100000000007,0.0,0.0
0.9590390000000006,0.0,0.0
0.9699960000000001,0.0,0.0
0.9790170000000007,0.0,0.0
0.9890130000000017,0.0,0.0
0.999015,0.0,0.0
1.0090030000000016,0.0,0.0
1.0190150000000013,0.0,0.0
1.0300020000000014,0.0,0.0
1.0390110000000004,0.0,0.0
1.0490440000000003,0.0,0.0
1.059984,0.0,0.0
1.0690350000000013,0.0,0.0
1.0799780000000005,0.0,0.0
1.0890430000000002,0.0,0.0
1.09999,0.0,0.0
1.1090300000000006,0.0,0.0
1.1200020000000013,0.0,0.0
1.129035,0.0,0.0
1.1390260000000012,0.0,0.0
1.149013,0.0,0.0
1.1599980000000016,0.0,0.0
1.1690170000000002,0.0,0.0
1.180002,0.0,0.0
1.1890340000000013,0.0,0.0
1.199015000000001,0.0,0.0
1.2099960000000003,0.0,0.0
1.2190290000000008,0.0,0.0
1.2300000000000004,0.0,0.0
1.239027,0.0,0.0
1.2499930000000017,0.0,0.0
1.2590150000000015,0.0,0.0
1.2690110000000008,0.0,0.0
1.2790170000000014,0.0,0.0
1.289028,0.0,0.0
1.2990190000000013,0.0,0.0
1.3100020000000008,0.0,0.0
1.319026000000001,0.0,0.0
1.3299900000000004,0.0,0.0
1.3390130000000013,0.0,0.0
1.349984000000001,0.0,0.0
1.359013000000001,0.0,0.0
1.370000000000001,0.0,0.0
1.3790210000000016,0.0,0.004887585528194904
1.3900000000000006,0.0,0.0
1.3990230000000015,0.0,0.0
1.4090150000000001,0.0,0.0
1.420008000000001,0.0,0.0
1.4290030000000016,0.0,0.0
1.4400080000000006,0.0,0.0
1.449026,0.0,0.0
1.459988000000001,0.0,0.0
1.4690400000000015,0.0,0.0
1.4799930000000003,0.0,0.0
1.489046,0.0,0.0
1.4999840000000013,0.0,0.0
1.509036,0.0,0.0
1.519998000000001,0.0,0.0
1.529039000000001,0.0,0.0
1.5390250000000005,0.0,0.0
1.549054,0.0,0.0
1.5599900000000009,0.0,0.0
1.5690740000000005,0.0,0.0
1.5799980000000016,0.0,0.0
1.5890510000000013,0.0,0.0
1.6000000000000014,0.0,0.0
1.609032000000001,0.0,0.0
1.619988000000001,0.0,0.0
1.6290340000000008,0.0,0.0
1.6399860000000004,0.0,0.0
1.6490150000000003,0.0,0.0
1.6600080000000013,0.0,0.0
1.6700060000000008,0.0,0.0
1.679011000000001,0.0,0.0
1.689013000000001,0.0,0.0
1.6990090000000002,0.0,0.0
1.7100100000000005,0.0,0.0
1.7200040000000012,0.0,0.0
1.7300080000000015,0.0,0.0
1.7390110000000014,0.0,0.0
1.749035000000001,0.0,0.0
1.7599750000000007,0.0,0.0
1.7690190000000001,0.0,0.0
1.7800080000000005,0.0,0.0
1.7899960000000004,0.0,0.0
1.7990280000000016,0.0,0.0
1.8099720000000001,0.0,0.0
1.819077,0.0,0.0
1.8299500000000002,0.0,0.0
1.839086,0.0,0.0
