Time,V1,V2
0.0,4.188660621643066,5.0
0.010468000000000366,4.281525135040283,5.0
0.020013000000000503,4.286412715911865,5.0
0.030451000000000228,4.305963039398193,5.0
0.04002000000000017,4.3255133628845215,5.0
0.04949800000000071,4.340176105499268,5.0
0.06000500000000031,4.354838848114014,5.0
0.07047200000000053,4.379276752471924,5.0
0.08001600000000053,4.39393949508667,5.0
0.09045800000000082,4.359726428985596,5.0
0.09997800000000012,4.364614009857178,5.0
0.10952500000000054,4.39393949508667,5.0
0.11995300000000064,4.403714656829834,5.0
0.12955000000000005,4.428152561187744,5.0
0.13993700000000064,4.462365627288818,5.0
0.14955500000000033,4.462365627288818,5.0
0.15995500000000007,4.4770283699035645,5.0
0.16954600000000042,4.496578693389893,5.0
0.17994600000000016,4.511241436004639,5.0
0.18957400000000035,4.579667568206787,5.0
0.1999360000000001,4.545454502105713,5.0
0.20956799999999998,4.569892406463623,5.0
0.21989500000000017,4.584555149078369,5.0
0.2296320000000005,4.599217891693115,5.0
0.23984700000000014,4.613880634307861,5.0
0.24963400000000036,4.6334309577941895,5.0
0.2598950000000002,4.6432061195373535,5.0
0.26959400000000056,4.662756443023682,5.0
0.279833,4.677419185638428,5.0
0.28966700000000056,4.721407413482666,5.0
0.2998240000000001,4.701857089996338,5.0
0.3096640000000006,4.716519832611084,5.0
0.3198450000000008,4.726294994354248,5.0
0.3296460000000003,4.736070156097412,5.0
0.33983200000000036,4.745845317840576,5.0
0.3496490000000003,4.7605085372924805,5.0
0.3598080000000001,4.7702836990356445,5.0
0.3696900000000003,4.833822250366211,5.0
0.3797600000000001,4.799609184265137,5.0
0.38971900000000037,4.814271926879883,5.0
0.39975200000000033,4.828934669494629,5.0
0.409732,4.848484992980957,5.0
0.41974,4.863147735595703,5.0
0.42974400000000035,4.877810478210449,5.0
0.4397410000000006,4.892473220825195,5.0
0.44974200000000053,4.941349029541016,5.0
0.4597250000000006,4.9169111251831055,5.0
0.46970500000000026,4.9266862869262695,5.0
0.4797740000000008,4.946236610412598,5.0
0.4896970000000005,4.956011772155762,5.0
0.49983300000000064,4.960899353027344,5.0
0.5096890000000007,4.980449676513672,5.0
0.5198290000000005,5.0,5.0
0.5296590000000005,5.0,5.0
0.5398420000000002,5.0,5.0
0.5496210000000001,5.0,5.0
0.5598520000000002,5.0,5.0
0.569623,5.0,5.0
0.5798960000000006,5.0,5.0
0.5896190000000008,5.0,5.0
0.599907,5.0,5.0
0.6095990000000002,5.0,5.0
0.61991,5.0,5.0
0.6295860000000006,5.0,5.0
0.6399280000000003,5.0,5.0
0.6495790000000001,5.0,5.0
0.6599300000000001,5.0,5.0
0.669549,5.0,5.0
0.6799569999999999,5.0,5.0
0.6895290000000003,5.0,5.0
0.6999660000000008,5.0,5.0
0.709517,5.0,5.0
0.7199810000000006,5.0,5.0
0.7294970000000003,5.0,5.0
0.740011,5.0,5.0
0.7494910000000008,5.0,5.0
0.7600199999999999,5.0,5.0
0.7704750000000002,5.0,5.0
0.7800150000000006,5.0,5.0
0.7904610000000005,5.0,5.0
0.8000400000000001,5.0,5.0
0.8104320000000005,5.0,5.0
